0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2914,176,7,21460,2023,12,98,400,14,154,29,6271,37,786,9,435,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21461,4982,14,5039,109,1148,30,21462,2,8125,402,641,2,1819,148,643,2,2,237,21463,50,226,1309,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21464,228,21465,679,1220,609,9,16,2395,173,45,1747,4433,21,465,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,193,50,8,105,4437,2,33,69,71,1225,37,1152,23,34,98,5001,756,31,128,7,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21466,30,175,1,285,35,181,422,19,26,7,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,234,32,730,21467,3521,8,1614,45,22,3,47,29,22,3,5,98,7,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21468,21,499,350,29,175,4,64,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,299,529,14,47,29,15,8,125,43,1398,379,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,39,880,5,21469,45,29,22,3,4,5180,21470,63,21471,350,52,26,13,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,29,21472,21473,21474,36,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8194,1,729,532,12,31,14,2400,2048,106,21475,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21476,36,2087,26,701,41,62,9,203,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3579,153,269,5,8166,11,1010,163,5,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814,153,269,54,1421,2747,26,11,280,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,272,18,38,47,29,13,4,3507,2520,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,27,21477,27,5,21478,32,163,5,47,29,36,2108,56,1607,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1873,31,21479,7411,13,36,21480,11,46,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21481,91,26,1418,5,2516,21482,21483,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,163,5,2665,8184,21484,57,21485,5,2516,29,117,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6421,31,5,21486,11,1010,91,26,1,323,5072,21487,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21488,7,47,29,2,1130,408,5,1318,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,244,45,21489,63,228,5,643,2,277,45,21490,63,1758,1,4,129,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,32,163,5,22,3,47,29,22,3,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1935,856,21491,11,59,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,387,5,90,2220,134,19,21492,9,21493,11,643,30,90,47,29,134,5,98,4,8192,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,21494,30,29,21,21495,1,4,84,44,68,830,21496,2,32,21497,26,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,43,12,32,21498,11,156,14,181,12,110,152,22,3,21499,22,3,220,3722,10,10,21500,10,10,10,21501,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,694,30,29,98,523,17,18,139,12,54,191,19,14,29,26,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,18,2236,5,8155,14,1029,19,457,109,500,368,20,4270,306,5102,1,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3388,147,361,19,494,9,8054,5,22,3,42,47,29,22,3,8,5106,28,8195,7,358,5946,28,370,1271,13,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,21502,8,14,47,29,5,98,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,36,62,9,681,2,14,47,29,5,934,21503,10,550,195,2414,71,20,1014,8,77,17,193,234,8,11,12,100,10,21504,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8196,21,268,9,773,640,19,28,350,30,29,7,5114,21505,19,8196,48,42,90,47,29,134,23,1379,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1500,5652,93,5057,12,121,21506,8040,9,380,3766,2279,1,42,47,29,13,4,225,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,668,22,3,42,47,29,22,3,258,91,163,11,21507,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,941,108,146,14,472,30,21508,5,1369,28,350,78,4550,8,26,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,21509,28,228,21510,41,98,21511,26,3028,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,278,217,26,15,127,29,314,70,21512,14,2145,10,10,10,48,717,48,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4503,36,35,8163,11,4617,21513,5,21514,21515,1223,5,6264,1,609,2,3530,3777,8,22,3,14,47,29,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,20,1129,26,822,8145,54,112,2,174,17,756,13,146,1801,54,482,21516,31,9,588,357,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,8,14,47,1505,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,37,8194,6471,825,11,2284,59,21517,8,14,47,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,11,3729,1074,26,38,3394,949,5,43,28,7780,4489,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21518,3014,3529,17,136,895,111,20,4985,21,21519,103,14,29,17,21520,21521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555,31,37,1512,21522,29,117,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,27,45,47,29,7,37,499,32,21523,19,1014,645,10,563,242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750,32,612,130,5,8197,20,798,12,21524,29,26,125,118,2,12,54,21525,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,1949,21526,26,11,280,2,3741,292,21527,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,387,30,36,35,641,5666,30,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,21528,26,18,14,1310,29,397,98,9,1310,311,5,644,397,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,309,5,502,348,152,14,2686,5,5112,23,1488,640,19,9,668,14,47,29,1,137,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,2,2,5076,109,8070,55,8,118,12,232,3503,8,1991,13,385,31,9,643,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,5,643,11,182,12,89,114,70,9,21529,19,1175,21,499,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1137,14,29,232,309,31,113,972,480,10,2431,59,4,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,242,2521,2801,2954,37,1074,217,26,2,57,51,19,5721,9,773,21530,2,1226,7606,2,9,452,21531,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,26,293,8198,5,365,78,600,2,21532,1484,9,8015,2518,1,4050,3441,382,2,1047,52,21,496,49,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,43,28,21533,59,26,441,20,847,5,1941,11,118,5127,2392,37,8199,56,913,2564,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,22,3,7,111,21534,32,3349,113,478,5,98,48,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1009,38,942,45,5128,381,1130,2828,19,38,47,29,30,1787,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1742,36,26,3741,292,21535,21536,2,5123,1,39,286,102,101,609,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6637,11,122,9,699,640,21537,8200,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21538,331,3225,2,50,17,236,1421,14,47,29,5,98,8,68,2688,4014,1869,11,1246,238,8,14,886,92,78,306,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8014,5965,21539,19,9,600,32,21540,8198,45,29,408,8,50,91,766,1395,45,3736,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,14,579,29,1,563,242,2521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,54,121,4148,2747,19,14,2509,36,219,18,3152,26,134,48,2,482,3771,173,173,67,267,86,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186,33,3000,1,7522,30,3714,195,14,150,2052,217,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21541,968,7,1516,37,404,168,42,47,29,189,7,11,21542,2,56,21543,9,344,5129,21544,21545,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,579,29,1,290,47,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,18,14,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2944,5,47,29,123,35,21546,667,8,21547,95,21548,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,32,70,36,28,3192,7326,21549,5,446,19,3453,1262,93,28,21550,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,5676,21551,30,47,29,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2385,8041,37,2300,59,26,5,21552,195,21553,41,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,108,8,40,38,472,5128,381,2828,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714,195,508,2300,59,26,4532,602,144,3391,2961,1,42,29,3922,11,107,430,5,4892,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,21554,8201,21555,3612,8201,21556,1365,21557,26,148,3775,3756,108,14,136,51,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,643,2,29,4722,19,28,1819,1,8117,278,4489,363,1,4,26,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,2,1086,10,8202,462,14,579,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4329,296,48,42,47,29,11,3729,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,2517,2,21558,5,17,21559,5,21560,32,112,21561,19,1329,1661,21,38,469,22,3,47,29,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4107,1,18,397,21562,11,339,35,1646,5,2942,8112,19,14,472,3015,3767,138,47,29,13,510,1268,122,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,21563,23,6092,51,79,647,1,2269,7,306,688,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,73,21564,453,146,28,661,1395,37,261,1,140,9,203,30,704,17,18,397,1,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8118,135,8119,1511,79,1181,27,42,47,29,1,2492,1349,9,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,798,26,14,711,4630,17,108,2,1706,1745,12,17,589,53,13,29,2124,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1098,867,389,19,269,8,1216,14,47,3136,1047,14,794,221,32,233,221,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,82,1392,1087,5110,2,21565,316,21566,13,21567,30,22,3,949,22,3,1,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,26,4837,21568,5,1863,11,516,2,6339,8,11,43,28,2977,1,290,469,1095,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,434,32,163,217,26,1,42,472,30,3579,21569,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,29,248,9,2047,21570,5,43,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,207,11,2494,26,18,77,21,1074,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5130,135,154,30,29,7,35,422,5,20,6653,5,3604,2,59,4,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,103,14,29,825,136,107,14,469,1095,4,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21571,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,45,2409,30,2979,5,8203,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,14,29,18,47,8,17,18,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21572,11,98,174,228,675,6649,5107,30,7560,44,6539,41,26,1,1670,585,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,48,3146,15,3383,10,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,22,3,288,29,22,3,118,8191,36,14,22,3,21573,29,22,3,10,21574,21575,1370,1242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,345,7557,2,8126,242,21,758,2,32,27,45,47,563,242,2521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7494,21,3311,12,213,27,833,723,101,366,54,940,19,5108,36,35,480,5,2994,11,26,8204,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,13,530,786,56,2511,2,7984,21576,2,8172,8,3786,21577,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6846,99,1409,59,26,8,949,23,109,4134,5,2021,3714,195,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7534,5,130,1052,77,148,353,5,1368,8,1323,147,3765,5246,26,234,13,5048,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21578,612,272,3299,1130,29,26,892,600,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,138,4041,48,699,63,21579,402,2112,165,361,36,2830,26,21580,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,20,2505,575,36,26,31,11,8189,1,21581,36,2087,2,1,563,242,2521,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,165,59,26,632,5939,14,637,153,269,36,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,38,1298,26,52,2474,49,733,49,1573,95,7568,109,2468,30,22,3,322,29,22,3,52,705,21582,48,893,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,176,30,5128,381,5,1130,2828,19,38,47,29,19,14,399,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,208,4853,7,36,8,1418,30,1029,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21583,510,21584,3215,366,21585,21586,21587,21588,21589,21590,2032,22,3,42,47,29,22,3,2953,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,48,7692,455,223,21591,157,21592,52,1872,5,3001,49,2090,5092,3669,157,356,4125,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,48,21593,5,955,8,1059,52,198,21594,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,587,5,2486,5,115,1857,5,700,114,112,21595,21596,21597,172,29,2,12,19,100,17,18,2246,26,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2936,135,47,29,2,62,19,9,210,2767,311,10,21598,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,68,563,242,236,21599,19,14,886,3299,37,2427,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,50,91,163,31,264,111,8200,26,21600,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,26,11,8203,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,989,3216,179,41,29,2,1505,8,1599,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,232,1225,37,1152,59,42,288,175,7,4,26,33,77,728,2210,21601,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,982,9,627,113,1216,11,7174,14,2029,217,26,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,1826,20,1089,59,20,1034,858,36,3496,5040,417,43,353,7,482,329,26,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,699,640,26,32,2663,11,21602,2,1841,782,4797,21603,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,23,2,21604,375,8205,11,1050,3927,7889,11,1101,21605,217,26,11,3776,13,137,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,26,264,699,640,11,280,5121,452,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1093,284,21606,68,269,12,21607,38,22,3,47,29,22,3,13,140,9,67,566,1869,11,235,10,987,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21608,299,1,8202,462,14,29,5,264,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780,18,20,21609,1,171,18,21610,5,62,1466,12,5,29,3684,128,82,136,502,5,467,217,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1008,63,228,138,47,29,8,27,4386,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3711,21611,480,2,1668,8,422,26,4895,59,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1845,130,146,35,6383,19,986,5,1864,59,26,7644,23,117,66,41,118,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2944,73,5,47,29,883,15,8,19,68,7166,37,1014,5,21612,1,21613,1,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,2375,36,35,353,15,166,533,5,22,3,47,29,22,3,479,117,3719,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,26,666,21614,38,1,88,3346,21615,1148,44,77,255,21616,21617,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,59,1738,21618,111,6891,21619,59,22,3,14,47,29,22,3,8,21620,22,3,21621,21622,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,5,212,3615,21623,19,5552,26,72,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2715,63,21624,52,2126,49,1,720,62,20,328,12,3349,217,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,7,168,5126,21625,4699,3214,19,14,3549,5,7814,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,648,26,13,6513,18,9,419,10,439,21626,6987,29,98,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469,19,14,190,1029,5,955,21,1403,21,270,75,19,26,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,21627,9,1512,1961,134,13,5016,141,21628,20,1678,4,64,26,21629,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,107,23,62,21630,2,267,2,18,14,8122,5,3287,1509,570,446,1,26,52,13,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,48,285,82,112,21631,95,1089,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,249,4026,1840,21632,2896,5,1478,466,21633,228,10,42,47,29,13,376,464,5,29,10,10,2156,527,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499,12,21,465,232,6470,641,2,28,1825,17,14,816,1464,26,22,3,4,4,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21634,6892,13,4927,26,122,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,523,37,1512,8183,5,5112,19,21635,8,27,42,47,29,27,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,3742,138,988,23,203,7,42,90,47,29,134,23,34,98,15,4,769,81,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7916,31,11,1,26,40,309,5,43,1,88,790,37,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1512,21636,5,122,4019,36,241,14,1655,21637,37,798,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21638,21639,5,3780,4,1423,1751,14,711,29,13,137,19,14,2324,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,26,456,2163,31,41,21640,7,21641,303,5286,11,29,17,275,38,1419,914,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,2084,723,3672,21642,22,3,36,26,116,233,11,280,9,2084,15,151,1436,357,3
