0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,12658,12659,2,134,1186,12660,98,12661
0,0,0,0,0,0,0,0,0,1,12662,3,23,1409,12663,3,737,944,12664,2,85,59,30,3,138,3,3885,7,35,329,5,1599,38,23,27,898,8,12665,922,2,786,3,77,14,1014,104,3,103,14,21,27,12666,3708,194,277,5,12667,397,2,1084,781,196,117,3,14,172,629,320,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,100,664,69,78,47,87,12668,3,6,12669,401,26,73,75,173,2,25,9,40,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12670,8,758,15,831,3438,12671,2,35,12672,56,12673,12674,2,115,293,88,12675,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,11,12,30,13,585,12676,12677,26,22,763,12678,178,1568,178,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,8,1863,15,12679,12680,14,33,565,12681,3,40,56,14,1893,103,3,44,5,12682,12683,162,3348,12684,51,625,41,625,3830,3,74,11,12685,12686,12687,80,12688,12689,15,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,499,12690,12691,10,45,132,30,2,469,5,12692,3229,159,11,12693,12694,45,660,44,36,12695,12696,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,3412,13,3413,3414,15,37,49,3415,3416,213,317,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,92,327,12697,2,12698,2174,19,30,74,12699,18,12700,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12701,1436,3,731,19,150,12702,1,1,12703,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,36,19,22,56,12704,16,12705,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,11,682,8,12706,12707,8,392,15,829,175,3,1450,10,33,2102,448,28,12708,828,2,581,263,99,19,377,10,3,108,22,302,12709,76,2,887,1654,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,9,2,665,21,131,51,12710,12711,12712,103,14,30,601,18,376,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,412,14,108,711,1099,17,396,47,15,31,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,139,735,360,1124,12713,3,66,12714,86,19,30,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1521,10,12715,27,12716,3,99,1,1,86,234,364,6,248,187,1070,2,1,1,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,9,34,64,27,12717,3886,1413,143,161,324,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12718,847,14,15,3038,12719,73,12720,16,11,12721,41,3613,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,139,1504,169,90,12,22,8,2793,1,1,1029,1913,1,1,12722,3,157,11,59,447,48,2,101,3872,12723,315,12724,3,32,36,43,12725,60,3,12726,43,800,11,249,8,12727,2,265,28,5,12728,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,453,463,174,87,9,18,2,2972,895,3,1306,489,12729,435,16,1157,18,401,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036,15,12730,2,12731,20,12732,281,1900,1189,842,455,12733,20,12734,20,12735,15,12736,2058,12737,20,12738,12739,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12740,12741,12742,12743,12744,12745,12746,12747,12748,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,757,61,3,32,11,9,59,13,35,199,226,1662,12,18,379,7,35,103,495,1169,89,117,6,172,19,92,72,92,12,12749,3,72,16,5,2137,8,1171,18,12750,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,577,1566,12751,795,26,97,291,1613,1895,106,1522,2,1428,3,56,12752,12753,18,2,949,12754,293,15,581,234,12755,176,2865,6,33,385,130,153,2,4,909,15,12756,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,36,348,3502,135,1230,305,3,45,8,1955,352,372,12757,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1685,42,12758,12759,963,12760,768,12761,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,261,9,165,561,12,1166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,481,14,27,12762,47,1473,95,12763,12764,2634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12765,3,375,3,14,172,131,3887,27,1234,12766,1628,2,12767,11,50,3,11,10,8,855,22,27,12768,2,141,12769,36,5,951,41,941,2,3827,2,880,2,1768,12770,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,270,12,29,12771,40,45,19,10,335,2372,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12772,14,18,12773,158,2,1400,242,26,174,87,824,54,12774,18,2,361,253,77,1048,6,55,1784,169,3,65,12775,131,152,197,305,2,126,11,9,3,12776,3,744,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,2163,21,1603,2281,40,8,12777,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2065,391,50,8,12778,53,5,12779,6,8,12780,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3656,12781,12782,10,12783,2,58,3638,19,3,639,43,34,89,8,12784,3170,1960,2,37,3563,3,11,162,347,12785,3,179,639,327,252,12786,3,254,10,19,84,28,3888,1388,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12787,1,20,126,11,5,224,3457,28,11,12788,80,12789,13,7,1,12790,1,3015,390,196,157,77,12791,13,7,393,548,536,12792,13,409,27,12793,12794,13,7,46,12795,8,2913,3321,943,449,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1096,3,84,29,42,904,2611,13,237,47,96,9,6,29,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12796,87,94,156,25,12797,245,419,81,3817,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,69,64,12798,116,12799,3,318,1991,2500,18,883,53,3,11,69,78,41,12800,12801,2,113,103,12802,33,12803,2,225,12804,36,73,52,12,5,12805,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,58,1089,105,279,1739,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12806,15,37,917,2189,6,3190,28,27,12807,12808,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12809,8,1993,8,12810,3,1250,8,12811,12812,118,705,6,5,989,3,12813,6,2330,8,12814,989,17,38,215,263,29,3,28,107,5,423,42,1,1,1983,1,1,634,65,1186,2,355,27,12815,61,3,28,27,117,370,12,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,27,687,247,12816,3198,36,45,26,12,29,521,284,12817,12818,54,12819,41,12820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,41,1382,2,3085,282,513,1168,835,118,169,1316,63,751,19,34,1061,74,83,417,67,629,54,48,67,9,1329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12821,932,2,1203,913,3741,1897,3,32,5,12822,28,12823,33,1387,10,3,66,27,291,12824,143,8,12825,310,6,66,12826,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12827,56,1991,1481,12828,25,54,3,44,64,12829,579,15,12830,24,2207,3,45,12831,57,489,12832,6,12833,27,12834,21,2864,2207,2,46,9,3834,34,516,26,3,54,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,15,658,120,12835,2072,6,1264,515,12836,972,3631,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,316,19,698,6,730,18,2202,3,55,631,72,730,81,5,12837,4,20,39,55,26,698,2202,970,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,39,5,279,795,30,10,15,37,102,7,12838,789,74,568,280,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12839,21,445,12840,12841,142,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,5,14,123,12842,12843,2839,182,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,60,22,9,6,48,38,184,18,97,756,12844,1441,2,12845,2322,14,92,615,12846,2,79,11,10,116,12847,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,104,90,21,93,5,12848,3,17,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849,12850,119,64,2019,12851,81,371,281,2,743,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,55,92,1935,12852,441,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,723,164,168,27,991,1,1,1903,12853,3889,1,1,20,39,131,451,2894,3,330,55,43,525,2,446,2,81,234,12854,1099,15,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,49,160,12855,16,12856,641,3642,1978,16,360,12857,12858,17,1417,12859,12860,12861,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862,12863,3890,74,72,208,450,12864,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865,15,12866,124,992,12867,12868,537,12869,12870,12871,245,12872,111,4,12873,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202,882,52,11,1342,63,3,32,5,505,158,96,12874,342,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,59,30,91,6,207,368,5,187,125,3600,11,1567,2884,3,38,12,22,761,1987,12875,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,26,30,91,2,266,14,847,11,12876,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,11,58,48,288,454,69,2,141,109,26,5,324,57,356,788,2,324,1206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,137,45,231,12877,29,2,638,357,64,98,12878,2,12879,10,12,8,955,3,8,748,50,27,3739,102,2,12880,7,260,2533,59,160,200,221,138,2,383,12881,3,32,359,33,12882,11,3791,2,323,427,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,102,1025,74,12883,2,622,939,93,12884,2,1523,1121,38,259,15,1523,4,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,3890,28,5,392,23,5,3276,3752,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1288,13,46,12885,2363,69,62,107,12886,1941,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,7,35,103,319,12887,899,26,38,23,127,636,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12888,10,33,12889,3618,11,89,357,22,360,12890,6,335,12891,12892,18,1828,151,2,85,3816,618,168,12893,12894,6,10,95,12895,185,372,26,61,84,1192,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,12896,3,39,14,130,21,979,579,103,3,66,1176,14,72,804,6,3058,72,138,7,7,714,273,68,5,222,942,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,481,2204,3,461,75,44,2204,3,38,1975,206,174,87,218,474,10,96,408,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1052,12897,12898,601,341,901,18,12899,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,222,40,27,3426,3427,16,195,8,1870,184,3428,27,3429,339,3,342,5,3430,8,2129,234,10,11,905,2130,3431,49,8,625,1191,3432,12900,75,1193,168,15,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12901,2914,20,22,9,6,417,20,10,26,50,439,247,1502,80,3407,650,20,12902,34,288,809,12903,3886,13,35,212,272,83,2251,288,12904,3,45,32,2347,3,12905,6,2667,16,363,12906,18,2208,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,283,161,2,12907,20,12908,208,568,2,184,1079,2,12909,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891,1570,3892,1570,3893,3891,1570,3892,1570,3893,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12910,10,259,8,2188,924,28,187,2,1765,10,1465,51,12911,3804,5,44,33,12912,12913,12914,2,12915,12916,25,12917,3,12918,3,12919,6,12920,24,109,42,1799,820,70,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12921,171,12922,12923,22,2076,158,541,1272,41,3649,51,12924,8,12925,3686,1155,2,3071,1472,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,180,11,13,9,12,1366,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786,12926,210,1974,57,22,460,12927,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12928,148,89,3,16,8,1149,534,5,12929,12930,3,5,12931,12932,6,379,66,16,5,803,2,58,679,41,12933,12934,2,1908,13,7,3404,7,3894,7,1908,28,6,5,12935,12936,8,12937,803,7,12938,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12939,25,1526,24,388,12940,551,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,1268,21,6,28,5,12941,3322,1606,2,113,12942,337,566,769,3,337,787,16,734,151,40,745,12943,3894,2,238,10,264,278,6,12944,3895,341,12945,22,514,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,29,419,3437,147,55,11,233,54,30,669,99,14,169,12,847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12946,132,231,90,23,127,356,111,988,12,12947,54,3728,61,1552,17,5,205,5,2068,3828,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,35,108,90,52,33,431,1862,12948,15,276,123,12949,199,14,21,861,50,2285,50,8,12950,1485,2,12951,12952,2,79,22,56,1042,21,12953,12954,3,8,83,12955,8,12956,3548,3,25,135,67,3617,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12957,12958,12959,2143,3511,281,12960,12961,12962,12963,12964,4,2143,12965,12966,12967,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,9,70,2,3246,12968,59,229,21,12969,2,12970,28,11,12971,854,2,276,78,16,12972,1861,12973,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2132,13,13,13,53,41,846,1202,16,919,6,5,955,948,5,68,23,12974,3013,3,5,77,1565,510,182,3,103,14,2920,12975,2,204,9,80,444,212,14,11,619,2,1370,98,21,148,22,68,1016,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12976,15,3868,12977,939,40,2199,8,3679,261,12978,2,12979,8,12980,20,6,12981,16,12982,6,87,1161,16,3333,23,12983,12984,3661,28,12985,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,496,12986,64,98,1450,10,408,377,7,12987,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,1822,3577,15,12988,12989,3237,1756,627,2614,1822,12990,2361,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,25,12991,24,12992,3874,199,84,162,277,2398,12993,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,12994,3,33,3116,12995,102,18,258,3,586,75,740,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12996,11,12997,20,6,12998,2,424,9,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,420,77,48,2,694,46,277,62,343,3,29,1987,286,2,1
0,0,0,0,0,0,1,112,410,123,12999,626,3,45,248,787,67,1433,69,68,2195,3,329,64,1,1,1377,1,1,1994,158,13000,3,6,105,3184,199,86,22,352,158,2789,106,1,1,1377,1,1,2538,2,13001,2650,188,3,823,3,438,9,106,13002,111,266,13003,927,14,1143,1087,111,1
