0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,3,3,3,3,3,8,3,3,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,4,16,2,3,3,3,10,8,3,3,3,3,4,13,10,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,3,5,4,8,17,8,3,3,3,9,4,11,10,3,5,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,16,18,4,4,16,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,26,5,26,5,4,5,4,4,5,4,4,11,4,11,3,3,4,4,3,3,4,4,11,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,3,11,3,11,10,11,11,11,11,11,11,11,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,9,4,4,4,11,3,3,3,2,5,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,15,3,3,5,4,6,11,3,3,3,3,3,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,2,3,3,3,3,3,3,3,3,3,11,3,3,3,3,13,8,3,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,4,3,3,11,10,11,11,11,3,3,5,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,8,3,3,11,3,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,8,3,8,3,3,4,3,3,3,3,3,5,4,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,10,8,3,3,3,3,4,3,9,4,4,2,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,8,3,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,3,3,3,5,4,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,8,3,3,3,4,3,3,3,12,4,3,3,11,3,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,18,3,3,32,18,8,3,3,3,3,3,3,24,8,3,3,3,25,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,3,3,3,3,3,3,3,3,17,3,3,4,10,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,3,3,3,3,4,3,2,3,3,3,5,4,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,16,2,3,3,3,3,4,4,11,3,3,3,10,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,8,13,8,3,3,3,3,3,8,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,29,12,8,3,3,3,3,3,3,3,4,18,3,2,10,3,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,2,8,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,3,3,3,4,10,11,3,13,8,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,18,4,13,3,3,3,4,3,4,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,3,13,8,3,3,4,3,13,3,5,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,8,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,12,18,3,3,13,8,3,10,11,3,3,11,3,11,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,5,4,6,18,8,3,8,3,5,4,4,22,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,13,3,13,8,3,5,4,12,16,3,3,3,3,13,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,8,3,3,6,18,2,3,3,3,3,5,2,8,2,8,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,20,17,8,4,3,11,11,3,3,3,9,3,3,3,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,4,4,4,11,3,11,3,9,3,3,5,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,3,4,9,8,4,3,4,3,3,4,3,4,5,4,3,4,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,5,4,8,3,3,2,10,8,3,3,13,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,3,3,3,10,8,3,3,11,3,3,6,8,8,4,19,5,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,11,3,13,10,3,4,3,3,4,3,3,12,8,4,3,3,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,4,3,3,4,4,13,3,23,4,6,8,4,19,9,3,3,12,8,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,16,2,8,3,3,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,3,3,20,5,4,8,3,3,3,13,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,10,4,3,3,3,16,2,3,8,3,3,3,4,3,3,10,3,3,17,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,11,3,3,8,3,3,3,5,4,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,11,11,3,3,3,8,3,10,8,3,3,13,8,3,20,17,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,4,4,18,8,4,3,3,3,3,3,8,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,4,3,3,4,4,13,16,18,4,3,3,4,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,17,2,8,10,3,3,3,9,3,8,3,3,3,3,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,4,4,3,6,18,8,4,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,4,4,3,3,4,4,11,4,9,3,2,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,18,4,4,4,11,3,21,9,3,9,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,3,8,3,3,3,4,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,3,3,3,10,18,3,13,8,3,3,3,13,3,3,4,8,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,4,4,3,6,18,4,5,15,3,10,3,3,17,3,3,3,3,3,3,5,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,4,4,5,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,6,18,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,4,4,10,3,3,3,3,4,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,8,3,3,3,3,3,3,9,3,10,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,3,3,5,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,13,8,3,3,10,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,4,9,4,10,3,4,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,4,3,4,4,4,4,4,5,4,8,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,4,4,9,4,3,5,4,8,8,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,3,3,4,3,3,3,3,3,3,3,3,5,4,19,3,3,11,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,16,2,3,3,3,4,4,4,3,3,3,3,4,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,11,3,3,4,3,3,3,3,3,4,2,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,3,3,3,3,4,16,18,3,3,3,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,6,8,3,12,10,3,10,4,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,3,3,3,3,3,3,6,18,3,13,11,3,3,11,3,12,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,11,3,3,9,8,20,17,3,8,3,10,3,3,11,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,4,3,3,16,18,8,3,12,13,8,3,18,3,4,4,4,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,3,3,3,4,4,3,3,3,23,8,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,11,3,3,3,3,3,4,4,4,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,29,8,3,3,3,3,3,3,3,8,3,3,18,3,18,3,3,6,2,8,29,3,30,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,11,3,3,8,3,3,3,4,4,4,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,3,3,4,4,4,2,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,3,3,3,4,4,4,3,3,3,3,10,3,3,3,3,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,17,3,3,4,4,6,8,8,3,3,3,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,3,3,3,4,4,4,18,8,3,11,3,13,4,8,3,3,10,3,3,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,12,16,8,3,3,13,8,3,3,3,3,4,4,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,13,4,4,4,4,4,3,8,3,3,3,3,3,10,3,3,13,11,3,11,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,3,13,2,3,10,4,13,3,10,11,20,17,3,12,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,9,14,8,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,3,16,8,3,3,3,3,5,3,3,3,8,3,10,11,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,16,15,18,3,3,3,3,9,3,3,4,3,5,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,16,8,3,4,4,4,11,3,11,3,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,5,4,4,3,3,10,4,4,4,9,4,17,3,4,3,4,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16,18,3,9,3,3,3,3,3,8,3,3,4,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,8,3,4,10,3,3,18,5,18,5,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,10,3,3,3,4,16,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,18,18,9,3,3,9,18,3,3,3,3,9,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,3,16,8,2,3,10,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,16,18,3,8,3,3,3,11,3,3,3,3,3,3,8,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,3,3,3,17,18,8,3,3,3,3,3,16,29,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,10,3,5,4,2,3,5,2,18,4,13,16,3,23,4,4,4,4,4,3,10,3,18,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,18,12,8,3,4,3,4,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,3,3,10,3,3,2,18,2,3,5,4,8,3,3,3,11,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,9,8,4,3,3,3,4,5,4,3,3,8,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,13,3,10,3,3,4,13,3,13,3,13,11,3,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,12,29,3,3,3,3,10,3,3,17,4,4,3,3,4,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,3,10,8,13,8,3,3,3,5,4,10,3,3,3,18,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,24,4,25,3,9,3,3,3,3,3,10,3,5,4,3,10,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,3,3,3,9,3,4,4,11,3,5,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,4,10,3,13,15,2,3,8,4,9,8,3,3,3,10,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,18,3,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,6,2,3,18,8,3,3,3,2,13,2,3,18,3,3,3,3,2,13,4,3,12,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,18,4,13,4,16,4,9,3,3,5,4,3,24,4,9,3,25,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,8,3,3,3,3,3,5,4,3,3,3,16,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,15,3,3,18,3,3,4,4,4,10,4,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,4,3,13,18,5,4,18,5,4,4,4,11,3,5,4,18,5,4,19,3,3,4,3,4,5,4,3,3,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,11,11,3,3,4,3,3,3,17,3,3,11,3,3,24,4,4,4,25,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,3,3,3,17,8,3,4,3,3,4,16,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,4,16,4,3,4,3,3,3,3,3,9,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,8,3,5,4,13,12,8,3,20,17,3,13,11,11,3,3,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,12,8,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,13,8,10,8,4,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,3,3,3,17,3,3,3,3,3,3,3,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,8,3,3,3,3,4,5,4,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,6,18,3,3,3,3,3,3,3,3,4,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,2,3,3,11,11,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,4,4,3,3,4,16,18,8,9,3,3,4,4,4,4,4,9,4,9,4,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,8,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,18,3,3,3,3,3,4,5,4,8,4,3,5,34,3,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,8,3,20,17,8,11,11,4,4,4,20,17,8,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,3,18,3,3,16,18,26,13,16,8,3,24,8,3,3,3,3,25,3,15,8,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,10,18,8,3,3,10,18,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,18,8,8,3,13,8,3,3,10,10,3,17,2,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,3,3,3,8,3,3,3,11,11,11,11,11,29,3,5,4,8,3,3,3,3,13,11,20,17,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,3,3,4,13,8,3,3,4,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,16,10,3,23,8,3,3,4,4,3,3,4,4,3,4,4,16,4,4,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,5,4,3,3,5,4,3,3,3,5,4,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,10,8,8,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,4,13,8,3,3,3,3,3,3,10,3,3,12,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,3,3,3,3,3,4,3,3,13,12,17,8,3,20,17,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,3,3,11,3,3,10,3,9,3,3,3,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,3,3,3,16,18,8,3,15,18,8,3,3,6,2,5,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,10,4,3,3,4,3,3,5,4,8,3,18,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,3,18,4,13,5,4,8,3,3,5,4,6,11,10,3,5,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,2,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,11,3,11,4,4,3,3,11,3,3,3,10,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,11,11,11,11,11,3,3,13,8,3,3,5,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,17,2,8,3,3,3,4,3,3,5,4,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,5,3,3,13,8,3,3,3,5,4,3,5,3,3,3,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,5,10,8,20,17,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,3,3,3,3,4,4,3,3,4,4,3,23,8,8,3,5,4,6,4,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,5,4,3,3,3,3,3,3,3,3,13,11,11,11,3,5,18,8,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,10,3,3,3,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,17,3,3,3,3,3,3,5,4,6,4,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,9,4,9,4,9,3,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,10,4,5,10,2,8,3,3,4,5,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26,17,8,3,4,3,3,4,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,2,3,5,8,3,3,3,3,16,8,3,3,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,18,8,3,3,16,18,3,3,3,6,18,3,8,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,13,8,11,10,11,11,3,9,4,10,3,5,4,11,3,13,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,11,4,3,9,3,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,9,12,15,3,3,3,8,3,3,4,10,3,3,3,9,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,3,3,8,8,9,4,4,4,11,3,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,3,3,4,5,4,3,5,4,6
